,portfolio_0,portfolio_1,portfolio_2,portfolio_3,portfolio_4,portfolio_5,portfolio_6,portfolio_7,portfolio_8,portfolio_9,portfolio_10,portfolio_11,portfolio_12,portfolio_13,portfolio_14,portfolio_15,portfolio_16,portfolio_17,portfolio_18,portfolio_19,Mkt-RF,HML,SMB,UMD,CyberFactor
2009-11-01,0.0378335895290638,0.06812069680728086,0.05015996735752123,0.04806726846066845,0.061142753946868966,0.08788476538003687,0.05814779760428755,0.04160111990536587,0.054793669122305745,0.04617501805430836,0.06347004138893132,0.04488453728214514,0.04469155258849839,0.07240114831181668,0.07008828789727184,0.04767846859473143,0.06309697408586645,0.0572407847097723,0.06400717625124802,0.04533472820176468,0.0556,-0.0034000000000000002,-0.0268,0.003,0.0021701853724255
2009-12-01,0.05340145876089562,0.00817800788648401,-0.01950218566040788,-0.01142549132066982,0.005649839940453916,0.02127240306127891,0.0565688800263478,0.020344060078151434,-0.007049971326322551,0.02779368968612065,0.05667666052648634,0.024577478094988864,0.022853477290909217,0.01823359573190506,0.03815235748457008,0.03347421815410078,0.05585091504950171,0.048656739924751474,0.05249124802865208,0.058013373749077946,0.0275,-0.0017000000000000001,0.0623,0.0301,0.053344868029218596
2010-01-01,-0.04191046021754041,-0.03531058737447765,-0.031366919405191734,-0.009563260524711433,-0.018338111380223957,-0.011683942822782376,-0.019398999698975725,-0.026717267136068687,0.024821809653667752,-0.0194677291828623,-0.022927374530611763,-0.031078201706642734,-0.046352511804365414,-0.01657714274607178,-0.0514330253333128,-0.03343106040314682,-0.03852930448087659,-0.04511424551390607,-0.07372562132519427,-0.0765305902356003,-0.0336,0.0043,0.0034000000000000002,-0.054000000000000006,-0.0376299073299693
2010-02-01,0.038804416232410224,0.03774441418221985,0.024103182130257014,0.04520571390082349,0.026527473653342033,0.02818067843108147,0.038985402848575754,0.03638371602781025,0.011179622031617677,0.02853199659819257,0.027425935149915565,0.024674817149754155,0.0422815091602169,0.021857964911703047,0.045214688985225036,0.027204312578246657,0.05028242530919767,0.027828182437846297,0.030411123751153506,0.04375468179187095,0.034,0.0323,0.0151,0.0374,0.0030368215602741
2010-03-01,0.06417935392198304,0.059721325514358034,0.04305529808886076,0.07730149231240227,0.04793616431635818,0.062111870542625694,0.07007464355449139,0.06302437488622548,0.10639787591288717,0.0707455063992096,0.055967693354767714,0.06998915903644932,0.06068803582042321,0.049562883204208666,0.07701863606015569,0.023067861736609987,0.0693838053580035,0.08669811888767631,0.04930306668151793,0.07734544566439885,0.06309999999999999,0.022099999999999998,0.018500000000000003,0.037599999999999995,0.0108250156334386
2010-04-01,0.044351993513320774,0.03899046880887512,0.0104683052064104,0.04135138762329801,0.02179622410292316,0.005887844967373369,0.01247504863979676,0.04373260259265031,0.015031280370936526,0.023378034624469277,0.03653437907985197,-0.006140225885067859,0.03442841160535608,0.052793215787619974,0.006731327905221598,0.010260116392621664,0.05394859327460769,0.012116399226708565,0.011694085384752553,0.03028925301744071,0.02,0.028900000000000002,0.049800000000000004,0.0316,-0.0052959211496254
2010-05-01,-0.07784663169653787,-0.07707116654029206,-0.07519565014327685,-0.0713666951117558,-0.0641860292123404,-0.09411769686772103,-0.08395286482484972,-0.10623646439772998,-0.09420869489071118,-0.07326982257361012,-0.0746316402313667,-0.057471464344644105,-0.08383829346398641,-0.08876086921821508,-0.07800606911568062,-0.06411129115777307,-0.09426469182330266,-0.061451966105655266,-0.08715199701232046,-0.08367421573564168,-0.0789,-0.024399999999999998,0.0004,-0.0025,-0.004443197165058301
2010-06-01,-0.07114095090799495,-0.05090493724454374,-0.04983671472504174,-0.05009882796638888,-0.05871702337185925,-0.05708775663085563,-0.03722927918853847,-0.08003895425658748,-0.06000646900148718,-0.04420275861802696,-0.031016607537310677,-0.034283011591455796,-0.07783677528488056,-0.07923041869251919,-0.039642209910994056,-0.06649394211157625,-0.07655066959150038,-0.058674079083227804,-0.053455825532045934,-0.06555946469197019,-0.0557,-0.047,-0.024700000000000003,-0.0276,-0.008613034191783499
2010-07-01,0.09299197208691995,0.09861659444567586,0.0594163190344112,0.05675462206778484,0.07468439698994994,0.08336677329929813,0.04493728733117608,0.0820752675699434,0.08524327395326564,0.07372493787206794,0.06300805952987117,0.03961408746859306,0.06363680120057305,0.09266272771817241,0.057213318169150346,0.05972366112925147,0.06200928272712482,0.06393635788978005,0.07553928144140949,0.07998342237662305,0.0693,-0.0033,0.0014000000000000002,0.018799999999999997,-0.0025373598419312997
2010-08-01,-0.04414898795243556,-0.031327890292246155,-0.051532445463727275,-0.03327469359236712,-0.04564641718058726,-0.028569968142593848,-0.014358254715035233,-0.08626547342254394,-0.05634268494174938,-0.06134160443534507,-0.03808103447968281,-0.03335042491480521,-0.045255844559090264,-0.05275758289117326,-0.045063412174916856,-0.04810359883419122,-0.04782625738155387,-0.024269177264561046,-0.06596066874017223,-0.0637939489766461,-0.04769999999999999,-0.019299999999999998,-0.0313,-0.0006,-0.0108321710728209
2010-09-01,0.07887290266872132,0.06790413316161376,0.060549722868963075,0.07272259116362809,0.0779708679745372,0.11172813627800608,0.0628737029283168,0.07343136737763181,0.10132875496036814,0.0947884568417239,0.08987668409232391,0.09329402876791348,0.12693205429214383,0.12705458620624355,0.12374452877460035,0.09880760085832926,0.14509640417715297,0.11031995306422498,0.09584514382819834,0.1216293551104585,0.09539999999999998,-0.0318,0.0377,0.0141,0.0473843598038817
2010-10-01,0.03937772105405966,0.0365316328707648,-0.001920003428443168,0.03668775746690345,0.03200544664890491,0.04620080475248554,0.04480489553426968,0.029322950280956682,0.02331678441313657,0.043381455658909565,0.03571110107723448,0.048265184229280916,0.053185147485187975,0.02703199601498501,0.045329959468644224,0.02034692310665387,0.034469838986014176,0.05125084679451011,0.039404082271951364,0.059943968308900746,0.0388,-0.025099999999999997,0.0086,0.0158,0.0265145923556464
2010-11-01,0.006383371989545592,0.011603044495582531,-0.010952024243678183,0.008201687845587148,0.00742611289706493,0.01006842571875586,0.005970896838831001,0.02148054965450165,0.010644686179745677,0.0016226730771140164,0.02413373564650274,0.0033912331939204114,-0.014313178669946856,0.04353427884765524,0.03963047660318623,0.017286493661139237,0.00046891623950986007,-0.00630282561739107,-0.007758310240039226,-0.009898782955874909,0.006,-0.0092,0.0364,0.026600000000000002,-0.0093719562029901
2010-12-01,0.08642845250652226,0.08570586625742344,0.10668561437132887,0.07045916448417677,0.10774216659737772,0.07885164948102275,0.06002210109749426,0.09512006564559905,0.08586148808432444,0.06357772952587726,0.04293775222177401,0.04058773975308947,0.054625581602086276,0.07261370402628965,0.055509719692113546,0.03278237240407181,0.07395872855850497,0.05046012285395601,0.05561343008836564,0.06647286979899782,0.0682,0.037599999999999995,0.009899999999999999,-0.030299999999999997,-0.0296443870811832
2011-01-01,0.02064263712325785,0.012688850398871257,0.024349560909656166,0.01934066860688195,0.012745713547033593,0.027049662923124346,0.03786740133455041,0.02346823085660431,0.043888131291394794,0.016025158442132585,0.017621462855303457,-0.012808562287831036,0.00026023732049909414,-0.0008954238267937127,0.011567044720267278,0.021546331581446983,0.024103639744085227,0.05671478382081506,0.002088739963190792,0.02834477352933446,0.0199,0.0075,-0.023799999999999998,-0.0029,0.010206627387497901
2011-02-01,0.029138663873663814,0.02448141044539181,0.04263223677401967,0.04483711139466835,0.055364655681931024,0.045530572935747665,0.0442070143252596,0.03358208075786487,0.03480904788763223,0.01857485194506059,0.02677926319881175,0.032052292193448795,0.02925508910676899,0.04075820778672269,0.04530360464676339,0.0041397394686892245,0.02101302007726185,0.0431974253626378,0.03803112596751258,0.006952747160063188,0.0349,0.0127,0.0165,0.0199,-0.011771950831556499
2011-03-01,-0.001690936649643749,0.009410145975154122,-0.010042993123274457,0.00853325580459728,0.018133799068593283,0.009274607112140724,0.001167463602568087,0.013249258263189984,-0.01992708428228794,0.02161111064584928,0.015159598902774647,-0.003209434367303891,0.004515656362159886,0.02129029272020426,0.003673265737225791,0.012278618948375427,0.00860481020336146,0.0226516890116808,0.022716366819938997,-0.022095460903375733,0.0046,-0.018500000000000003,0.0263,0.034,0.0007701035628247
2011-04-01,0.023084940526988316,0.027400863364364633,0.032950666666029714,0.019498754165256642,0.030298206580157916,0.04231608820442684,0.01928770034418574,0.018625126516516665,0.024998196170972056,0.005377635898625119,0.05860331001303734,0.042284662536199,0.0325944694294771,0.031614398469998084,-0.011709657302413112,0.024777850796809952,0.044169977576196714,0.03974840918048299,0.03790749057621396,0.03702914422832068,0.028999999999999998,-0.024900000000000002,-0.005,0.0004,0.0122530223044538
2011-05-01,-0.006057560886791611,-0.0006932381117827447,-0.03986415886678847,-0.039555030616350934,-0.022531636609010308,-0.01710097916081247,-0.016285339662284,-0.02828711147632111,0.0019237208947350364,-0.020747940506113054,-0.0012441603908878705,-0.01711553331690946,0.0037944529505751683,0.015528163633428476,-0.018102756537898376,0.003946541925992119,-0.010294001718685926,-0.001028871185713003,-0.0038335288571641115,-0.019836616366165134,-0.0127,-0.02,-0.0070999999999999995,-0.0062,0.0109229572164699
2011-06-01,-0.02034591925155844,-0.012773868262681542,-0.024213765816070126,-0.022036587442470487,-0.0018989430084429323,-0.01963467274377827,-0.019106763717981673,-0.01743751978802885,-0.020590481451596403,-0.02882519218225246,-0.021206524008300313,-0.011657084884607866,-0.02022925771246594,-0.03287421917224349,-0.014689839722524635,-0.00919579032150475,-0.0016411224468442012,0.00261280652154151,-0.02055765206153413,-0.019186528622277356,-0.0175,-0.0039000000000000003,0.0013,0.0178,0.0062347421249384
2011-07-01,-0.01816692959306373,-0.028623807297331307,-0.02837584171721791,-0.025272198367853924,-0.03678370026787666,-0.022254147927092502,-0.028325781997286158,-0.011184966730645647,-0.04102543832480983,-0.05475163764416743,-0.01918138743703493,-0.041802073365290085,-0.03481285333029609,-0.025404732151141238,-0.01709310332543595,-0.03347854471020498,-0.005368351399221682,-0.04235968902954187,-0.02304288154674855,0.01558732088043586,-0.0235,-0.009000000000000001,-0.012,0.0018,0.0207883723798939
2011-08-01,-0.06411751867280358,-0.04232314819585265,-0.08836016642421887,-0.08499985125586434,-0.04646712018442045,-0.034389196016076914,-0.06864979911092925,-0.06462679120545772,-0.058749838161197415,-0.08638715130742876,-0.03555494206708343,-0.059098066811673906,-0.02046177835304851,-0.031226894733394166,-0.08429047904560086,-0.07147948455731822,-0.06462322635137924,-0.041561512208331264,-0.048982452122318054,-0.06012864164419385,-0.0599,-0.0236,-0.032,-0.0028000000000000004,0.0144576991108371
2011-09-01,-0.08144802752028917,-0.09002114561128563,-0.1178345491188644,-0.14845700859105054,-0.07707920033084811,-0.04477370240286067,-0.08337930425149548,-0.08915443700179065,-0.08568725288229632,-0.13633506331442846,-0.08182429552304521,-0.1057105536013655,-0.06593475573922636,-0.0845567488705615,-0.09929546003944077,-0.05909379453854169,-0.061050637551386934,-0.06602609754442633,-0.03560759781455791,-0.03597646703642139,-0.0759,-0.0172,-0.0365,-0.0242,0.0653364738156428
2011-10-01,0.11130568206751391,0.09441505305745274,0.15365381707595532,0.16067407838060355,0.13102823977815398,0.08155181770842174,0.1137462417072736,0.1430069196947213,0.12297436094666066,0.1476083759879303,0.0871349149647959,0.13869130149584163,0.09953235543294683,0.11539696112906675,0.12812835199350106,0.11034913988425575,0.09608036885586713,0.11217218575038654,0.08333103219605453,0.10535163446389068,0.11349999999999999,0.001,0.0346,-0.0143,-0.0294847956683821
2011-11-01,-0.007959562810158364,-0.0029537421264642944,-0.040872728902726196,0.013573394679605316,0.012488581753548885,0.028115307494503174,-0.010856801537493105,-0.010428545674957065,-0.02171052790980361,-0.046654891682275074,0.007911014624223686,0.017040173248909676,0.016897924248445217,0.021660490891283517,-0.0011682241344147595,0.004280780151623031,-0.038558132822155505,0.01838431825676045,0.004538906417749864,-0.01880385076367476,-0.0028000000000000004,-0.0045000000000000005,-0.0027,0.0384,-0.0002689462856563
2011-12-01,0.019310304775411943,0.024563646389988498,0.01783941930911817,0.0053020134024511605,0.008804696471704083,0.039275416045136,0.050757192759602165,0.006001016445117309,-0.005484794023693764,0.009193447963362827,0.013411516150528185,-0.01923419540678619,-0.006507268395873294,0.031175920880141848,-0.00800773982772929,0.01218421965957149,-0.026425429158530245,0.01102472623330451,0.004000904461978053,-0.010123676465811797,0.0074,0.0163,-0.0033,0.0181,-0.024200463908771
2012-01-01,0.03638899258729067,0.031318900532797025,0.0800967173121705,0.07564884988063275,0.017714416747353006,0.00978080746041192,0.051647044644745066,0.0435923922203174,0.08506337677758193,0.07329345112172647,0.022268021644948947,0.10693098978204786,0.0592087579669955,0.02483736807423274,0.0715600214365961,0.06332193229557574,0.07491842007000732,0.04310650499514476,0.03812703546249393,0.09227652167848831,0.050499999999999996,-0.0097,0.020499999999999997,-0.0791,0.0147493402996802
2012-02-01,0.021831736380449187,0.033441683182454995,0.038134094598502546,0.03392847505269615,0.036155137129831275,0.030269824464300252,0.03815746875672049,0.04482761613746242,0.03682407170210235,0.033900664466893514,0.02253622558536964,0.028002973772553227,0.034964760288621166,0.03879671084599901,0.046684095918434435,0.05167978756493892,0.030912565517341783,0.04247684506382692,0.06492447346682956,0.0820900457804496,0.044199999999999996,0.0043,-0.017,-0.0029,0.0321465883884628
2012-03-01,0.020877026231615574,0.035112952863931304,0.05687814859576286,0.0003531872324188045,0.034918739094980014,0.0025628935364883083,0.02690460461937937,0.007199960865854144,0.04087021931086644,0.029755753992823614,0.011536838785424795,0.010693252797274157,0.037809623475198006,0.042515937729698285,0.022959460528533544,0.03766831885784714,0.05044189727224956,0.03590821244077329,0.041695001671642966,0.049069375179876425,0.0311,0.011399999999999999,-0.004699999999999999,0.013000000000000001,0.0151556491870479
2012-04-01,0.006349536568484105,-0.02367760693719878,-0.01486112187643334,0.009308919902327111,0.002143183832241602,-0.0008048811698145653,0.00843405182913677,-0.009459872509989187,-0.028127303996765236,-0.008327540453806341,0.010129011738506302,-0.0019177401200432941,0.006600285996935384,-0.0015776050629726936,-0.023198595203847462,-0.02225957845760889,0.005638066335044373,0.01917803015853843,-0.0011557917073230315,-0.008633228545889875,-0.0085,-0.0078000000000000005,-0.0055000000000000005,0.0375,0.0054867334230316
2012-05-01,-0.05923921846708481,-0.07395753416322404,-0.06904948560334649,-0.08179849751036622,-0.04093986768883619,-0.05934625365021315,-0.06794608428479604,-0.1103486820260754,-0.0640558491243408,-0.053936745372549125,-0.08448354455622428,-0.042698920653242795,-0.05251954339524972,-0.06547733146582278,0.010531997202606991,-0.05322796359754453,-0.08599072296575785,-0.07641402412250645,-0.06904138893569974,-0.05912680400907769,-0.061900000000000004,-0.0106,-0.0012,0.0649,0.0050128150044718
2012-06-01,0.03397113322037085,0.026825261127111612,0.05156890302911647,0.054645933328025115,0.0315951694666153,0.03108168994801127,0.021971265377661923,0.05485356162419522,0.041954510874359766,0.05297164396913866,0.039234289140450074,0.029444564391017634,0.04010695686315549,0.027781308962018598,0.044752413692718,0.0323811880843276,0.034979861400072955,0.04714307641682791,0.04239991203925168,0.0301422348197116,0.038900000000000004,0.0062,0.0084,-0.0106,-0.0060253930518952
2012-07-01,-0.0017735944753770974,0.016476540395528205,0.007601911167107718,0.0069467999160202475,0.017473733318101495,0.031625964160174797,-0.00793479158397743,-0.002356457223912603,-0.0008114477721769008,0.02968983416388541,0.0012515843646913713,0.0066823778944752,0.01788828130956684,0.021390649773128427,0.02564072310101481,0.009570076098389977,-0.006174979533897713,0.006932727594263175,-0.005709758083619376,0.012520756835270586,0.0079,-0.0002,-0.027999999999999997,0.0304,-0.0036542832308252
2012-08-01,0.0156526175051973,0.010363560767944558,0.01462799518038046,0.0314364918621399,0.005138877273104127,0.01722723750438192,0.042796389960497755,0.01951225089830179,0.04047909890952853,0.010474731344305438,0.02728066443765444,0.023073683945058245,0.0324178677133708,0.01079441584203543,0.011356128780701486,0.011597880461333252,0.0359034872400628,0.041479254721371206,0.019190785660146627,0.045826958178525654,0.0255,0.013000000000000001,0.0045000000000000005,-0.023700000000000002,0.0187479634550931
2012-09-01,0.028448773621956323,0.027740260700557413,0.02952938024098216,0.039995308599524895,0.01240480080495321,0.02590241599535685,0.022413040716271468,0.039522160102052,0.030910892194014425,0.04656362245964298,0.016902773842993865,0.009930998197666813,0.02563240063384828,0.02422990966280644,0.01136190272083762,0.0060974439431527245,0.031782182120098985,0.02362286599728647,0.008422890746518953,0.014437074042049143,0.0273,0.016,0.0060999999999999995,-0.011399999999999999,-0.0154818581545139
2012-10-01,0.0074851663491586765,0.029493433889630043,-0.006851120227516912,-0.002943836662949433,-0.010042015810253508,-0.019644045166617368,-0.01253685980193247,0.013091658646768582,-0.010217641727529475,-0.006340428306223971,0.021114873743082012,-0.002678392850731832,0.00237711285546384,-0.014892909072396094,-0.009607872122488835,-0.01693883949914085,-0.0006787210699651427,-0.02187968268173742,-0.03166806436371069,-0.0704965329875995,-0.0176,0.0359,-0.009000000000000001,0.0014000000000000002,-0.053245910348949606
2012-11-01,-0.013785602057378872,-0.0029223965208414505,-0.0011276757966324285,0.00365375989087559,0.02165061458607083,-0.00015905657057549254,0.005640851639876141,0.0015139480840503797,0.0015302747984211086,0.003992557297780238,0.008094702731129394,0.010363064370631973,-0.00029852170904642785,0.03199680431302339,-0.004802003143519447,0.026745500268471927,0.03243708177055514,0.03901605754781369,-0.004167974357523654,0.004654547284019319,0.0078000000000000005,-0.0084,0.004699999999999999,0.0049,0.0134255019895933
2012-12-01,0.01822593859742936,0.03401306802941508,0.016511826226096076,0.0030397820403804676,0.007928300028887286,0.01549384607669918,0.010835051539271372,0.042608040141635384,0.014034475444205786,-1.1380642102621795e-05,0.016049692469307486,0.019990498069973044,-0.0008881664134157462,-0.011523453581755076,-0.011040264641276212,0.023298617473280152,0.009174924261185454,0.015338005056700611,0.01717848046445577,-0.014995622605649668,0.0118,0.0351,0.0191,-0.0286,-0.0182481801124935
2013-01-01,0.06151091081357302,0.05781185730143412,0.0661449172297247,0.06272051374840665,0.0678928965311385,0.06464413862402443,0.07454631140809032,0.06594360859444638,0.04620309215946451,0.0969362488244418,0.07369799803022795,0.06722749931352551,0.06145271259331993,0.0399594622857212,0.05170673971083961,0.06090924193401292,0.05101736078341419,0.06617477514045629,0.05630217331850297,-0.0026856279985757285,0.0557,0.0096,0.004699999999999999,-0.0179,-0.0333749285469359
2013-02-01,0.012084685615237895,0.004203275071678534,0.004276715811103583,0.01254157034439852,0.023532515229287794,0.032704830039943095,0.01490875023391797,0.012207431126803414,0.015326800864015364,0.009489967189582286,0.02574440764618409,0.01641407842388443,0.012456205689491058,0.0216179834854397,-0.0023328599292292904,-0.0025538165791629177,0.012585836159019839,-0.0022801588443415247,0.017996416356026838,0.0011366812798249302,0.0129,0.0011,-0.0025,0.0129,-0.0018623602453032
2013-03-01,0.04632424183154542,0.03965891849166607,0.03759376964285237,0.027404365966652838,0.037531687619494415,0.06947899755554986,0.050050972877487825,0.011056163682696943,0.047306132611048865,0.019097012674771936,0.05898412877431369,0.046448194839329514,0.044204597233139506,0.06882412665594247,0.034468119337599405,0.03971474529255037,0.04978152652724491,0.028904482414643388,0.041904643539530544,0.020983786250323676,0.0403,-0.0019,0.0086,0.0192,-0.0060308355768433
2013-04-01,0.026564462865433344,0.03450361593302597,0.019704452494807782,4.728317782119913e-06,0.01938635521935492,0.02153089292286382,0.02910079789639792,0.0006318891185383198,0.015527833222980323,0.024140273200046747,0.008737136834536939,0.02692871575235771,0.005728262144302631,0.017259262468708753,0.008585885678366365,0.01739041346685182,-0.007411900194231329,-0.008702465504975939,0.037145585639485196,0.008834904179870174,0.0155,0.0045000000000000005,-0.0225,0.0022,-0.0088378018340756
2013-05-01,0.01474321651547529,-0.006735982918649292,0.019213206641676167,0.019922442268854975,0.017458932855521133,0.01625486452308633,0.03935862979689737,0.024574175111643993,0.0482263333939421,0.005365071212949639,0.016289139682058855,0.020220168072809852,0.030103948433626484,0.0255181686557595,-0.004493698530217766,0.030245318369216907,0.06722135846771117,0.02344624563728605,0.044937524520789356,0.022407092420742063,0.027999999999999997,0.0263,0.0209,-0.0202,0.0226203890114555
2013-06-01,-0.021406228011208894,0.004011347508408149,-0.014034500796657039,-0.014005921880952033,-0.01677587819180007,-0.009517241584857882,-0.015895002017472147,-0.020274500833314796,-0.020942720936523884,-0.011317106590473504,-0.020137444429672073,-0.009974600187534335,-0.012429409240251776,-0.007000524304932318,0.012080688916023626,-0.01244622416692746,0.0020719351273857526,-0.014508269870956693,-0.0054021478138748325,-0.04756120905716925,-0.012,0.0003,0.015600000000000001,0.0052,-0.0117175111313434
2013-07-01,0.059185745142241813,0.04532784815797466,0.037353627236816546,0.0355601648843519,0.06851771184033276,0.06363613051757777,0.07034142970062565,0.05315697005698452,0.07143939799291052,0.053625696536598655,0.05869798315968354,0.06345013856222685,0.06564249456776045,0.05471107938589063,0.06361949289997917,0.04968121916583459,0.05194518862205622,0.03568704320726593,0.016231113786439738,0.09778147747524144,0.0565,0.005699999999999999,0.018000000000000002,0.0176,0.0085020949767889
2013-08-01,-0.04659673891976136,-0.03775201247054832,-0.0303574871329155,-0.0432400415339972,-0.03170119876760516,-0.033918905104195034,-0.03361427453323793,-0.02482908526197567,-0.03289114700390896,-0.04152200181788519,-0.030557037745837554,-0.024431429235750847,-0.032020076647856395,-0.032440024237217986,-0.037211849801147084,-0.02244936466856705,-0.03114631769326099,-0.03351742059031614,-0.02286776475012782,0.020059848647522166,-0.0271,-0.0269,-0.0006,0.0002,0.0267223586852587
2013-09-01,0.0248783166450701,0.02458341526550814,0.03016018455490682,0.020318351265033837,0.04570052519633644,0.05095454220891913,0.02321172359892869,0.028211308155304406,0.05323774650488765,0.010120642904741056,0.05489708164510847,0.04565890933520235,0.04842250621021717,0.04575866934974613,0.045639553433978464,0.06198369794246361,0.046939335294111706,0.04748194154000199,0.0412832118586491,0.029006784536455395,0.0377,-0.012199999999999999,0.026600000000000002,0.030600000000000002,0.0143952220851571
2013-10-01,0.03132393018975653,0.049573016980096515,0.03729823651775334,0.04553822687430657,0.06158327847983323,0.05721840139523588,0.026851260057699628,0.03657067539311069,0.035708292454555444,0.034890237257706444,0.035410960906771434,0.02442488893973235,0.04887679610717473,0.04113109611245583,0.06421135132522864,0.03738158080249581,0.04547228723890008,0.029500474837768458,0.047406680014845395,0.044082739160016975,0.0418,0.0125,-0.0151,0.0008,-0.0007521813425888
2013-11-01,0.025094699941990112,0.014865680060851,0.0255259272177771,0.027156850982902127,0.024164935521286506,0.02668027481298699,0.040049752674379484,0.026877395787479687,0.03133735637636702,0.03127018962209029,0.02921206162003893,0.01291985182050623,0.025612548403565253,0.03907035474280848,0.028114833783917267,0.039332467061936736,0.02652823055296994,0.023459827327104887,0.026724184553702915,0.04892494271150169,0.0313,0.0032,0.013999999999999999,0.0044,0.0118504382851152
