,Mkt-RF,SMB,HML,RMW,CMA,RF,UMD,CyberFactor
2011-01-01,0.0199,-0.023799999999999998,0.0075,-0.006500000000000001,0.0077,0.0001,-0.0029,0.0103906319354873
2011-02-01,0.0349,0.0165,0.0127,-0.019299999999999998,0.0087,0.0001,0.0199,-0.011582646099404
2011-03-01,0.0046,0.0263,-0.018500000000000003,0.018000000000000002,-0.0005,0.0001,0.034,0.0010379274387432
2011-04-01,0.028999999999999998,-0.005,-0.024900000000000002,0.0111,-0.0086,0.0,0.0004,0.0132640696194455
2011-05-01,-0.0127,-0.0070999999999999995,-0.02,0.0191,-0.015,0.0,-0.0062,0.0108982240288725
2011-06-01,-0.0175,0.0013,-0.0039000000000000003,0.024300000000000002,-0.0151,0.0,0.0178,0.0053464733276799
2011-07-01,-0.0235,-0.012,-0.009000000000000001,0.0268,-0.0182,0.0,0.0018,0.0211222643467571
2011-08-01,-0.0599,-0.032,-0.0236,0.033,-0.0038,0.0001,-0.0028000000000000004,0.0143747765742257
2011-09-01,-0.0759,-0.0365,-0.0172,0.0204,0.0026,0.0,-0.0242,0.0640821380300591
2011-10-01,0.11349999999999999,0.0346,0.001,-0.0216,-0.0086,0.0,-0.0143,-0.0283995283330317
2011-11-01,-0.0028000000000000004,-0.0027,-0.0045000000000000005,0.018600000000000002,0.0149,0.0,0.0384,0.0009095196865835
2011-12-01,0.0074,-0.0033,0.0163,0.0098,0.025099999999999997,0.0,0.0181,-0.0242392427927782
2012-01-01,0.050499999999999996,0.020499999999999997,-0.0097,-0.020099999999999996,-0.0143,0.0,-0.0791,0.0144874935618622
2012-02-01,0.044199999999999996,-0.017,0.0043,-0.0048,-0.0001,0.0,-0.0029,0.032435442010665
2012-03-01,0.0311,-0.004699999999999999,0.011399999999999999,-0.0054,0.0074,0.0,0.013000000000000001,0.0149657550571025
2012-04-01,-0.0085,-0.0055000000000000005,-0.0078000000000000005,0.013000000000000001,0.006500000000000001,0.0,0.0375,0.0053920684933439
2012-05-01,-0.061900000000000004,-0.0012,-0.0106,0.0208,0.0232,0.0001,0.0649,0.0054688765029662
2012-06-01,0.038900000000000004,0.0084,0.0062,-0.0109,0.0046,0.0,-0.0106,-0.0063611382192875
2012-07-01,0.0079,-0.027999999999999997,-0.0002,0.011000000000000001,0.0009,0.0,0.0304,-0.0034893591053303
2012-08-01,0.0255,0.0045000000000000005,0.013000000000000001,-0.013300000000000001,-0.0086,0.0001,-0.023700000000000002,0.0193927800108656
2012-09-01,0.0273,0.0060999999999999995,0.016,-0.0149,0.0154,0.0001,-0.011399999999999999,-0.015789379253176
2012-10-01,-0.0176,-0.009000000000000001,0.0359,-0.0134,0.025099999999999997,0.0001,0.0014000000000000002,-0.051769271017537
2012-11-01,0.0078000000000000005,0.004699999999999999,-0.0084,0.006,0.0084,0.0001,0.0049,0.0131796304024746
2012-12-01,0.0118,0.0191,0.0351,-0.018500000000000003,0.0088,0.0001,-0.0286,-0.0164675349937019
2013-01-01,0.0557,0.004699999999999999,0.0096,-0.019299999999999998,0.014199999999999999,0.0,-0.0179,-0.0334103802354071
2013-02-01,0.0129,-0.0025,0.0011,-0.0067,0.0054,0.0,0.0129,-0.0034532006100613
2013-03-01,0.0403,0.0086,-0.0019,0.0014000000000000002,0.0137,0.0,0.0192,-0.0058410743926039
2013-04-01,0.0155,-0.0225,0.0045000000000000005,0.0027,0.0037,0.0,0.0022,-0.0091543048887154
2013-05-01,0.027999999999999997,0.0209,0.0263,-0.0197,-0.0091,0.0,-0.0202,0.0229244092862791
2013-06-01,-0.012,0.015600000000000001,0.0003,-0.0038,0.0001,0.0,0.0052,-0.0110084925047964
2013-07-01,0.0565,0.018000000000000002,0.005699999999999999,-0.013500000000000002,0.0052,0.0,0.0176,0.0085857796135191
2013-08-01,-0.0271,-0.0006,-0.0269,0.0066,-0.0216,0.0,0.0002,0.0268488312999322
2013-09-01,0.0377,0.026600000000000002,-0.012199999999999999,-0.0058,-0.013999999999999999,0.0,0.030600000000000002,0.0142084932916644
2013-10-01,0.0418,-0.0151,0.0125,0.0278,0.0092,0.0,0.0008,-0.0001467791035393
2013-11-01,0.0313,0.013999999999999999,0.0032,0.0014000000000000002,0.0005,0.0,0.0044,0.0110852743815554
2013-12-01,0.0281,-0.0044,-0.0002,-0.0046,0.0008,0.0,0.0002,0.0149858308855208
2014-01-01,-0.0332,0.0058,-0.0207,-0.0388,-0.0143,0.0,0.0171,0.0146299609723379
2014-02-01,0.04650000000000001,0.0016,-0.0031,-0.0023,-0.004699999999999999,0.0,0.0207,0.0032501225179557
2014-03-01,0.0043,-0.0113,0.0493,0.0213,0.019799999999999998,0.0,-0.0329,-0.0151271727575759
2014-04-01,-0.0019,-0.0414,0.011699999999999999,0.0348,0.0104,0.0,-0.038900000000000004,-0.0247241216925526
2014-05-01,0.0206,-0.0189,-0.0013,0.0005,-0.0101,0.0,0.0087,0.0078467266283908
2014-06-01,0.026099999999999998,0.031,-0.006999999999999999,-0.0189,-0.019799999999999998,0.0,0.0069,-0.0005910061376523
2014-07-01,-0.0204,-0.0429,0.0003,0.0088,0.0051,0.0,-0.0012,0.0390711612304855
2014-08-01,0.0424,0.0031,-0.0045000000000000005,-0.0063,-0.0069,0.0,0.008199999999999999,-0.0028036570608085
2014-09-01,-0.0197,-0.0373,-0.0134,0.0131,-0.0049,0.0,0.005,0.0076138924239437
2014-10-01,0.0252,0.037200000000000004,-0.0181,-0.0055000000000000005,-0.0009,0.0,-0.0006,-0.0043472882654096
2014-11-01,0.0255,-0.022799999999999997,-0.030899999999999997,0.015,0.0026,0.0,0.0069,0.0360895394234593
2014-12-01,-0.0006,0.0286,0.0227,-0.012199999999999999,0.0096,0.0,0.011200000000000002,-0.010029127226384
2015-01-01,-0.0311,-0.0091,-0.0358,0.016,-0.0166,0.0,0.0384,-0.0097118174006942
2015-02-01,0.0613,0.0031,-0.018600000000000002,-0.011000000000000001,-0.0179,0.0,-0.0282,0.0324103198356371
2015-03-01,-0.011200000000000002,0.030699999999999998,-0.0037,0.0009,-0.0051,0.0,0.0274,-0.0122874423441945
2015-04-01,0.0059,-0.030600000000000002,0.0182,0.0002,-0.006500000000000001,0.0,-0.0727,-0.0021141800356467
2015-05-01,0.013600000000000001,0.008199999999999999,-0.011399999999999999,-0.0178,-0.0072,0.0,0.0582,0.0147482183837468
2015-06-01,-0.015300000000000001,0.028900000000000002,-0.0079,0.0045000000000000005,-0.015700000000000002,0.0,0.0301,-0.0007547022135811
2015-07-01,0.0154,-0.0458,-0.041299999999999996,0.0031,-0.0246,0.0,0.0998,0.0210873187598232
2015-08-01,-0.0604,0.0024,0.0277,0.0069,0.0124,0.0,-0.0209,-0.0019161138143113
2015-09-01,-0.030699999999999998,-0.027999999999999997,0.005600000000000001,0.018000000000000002,-0.006,0.0,0.052199999999999996,0.0247864526405849
2015-10-01,0.0775,-0.020499999999999997,-0.0046,0.0086,0.0055000000000000005,0.0,-0.032799999999999996,0.0090931231853543
2015-11-01,0.005600000000000001,0.0329,-0.0042,-0.0271,-0.0103,0.0,0.022799999999999997,0.0045742114955683
2015-12-01,-0.0217,-0.0297,-0.026099999999999998,0.0045000000000000005,0.0003,0.0001,0.0336,0.0126700565993082
2016-01-01,-0.057699999999999994,-0.0348,0.0209,0.027999999999999997,0.030699999999999998,0.0001,0.0144,-0.0076503654723848
2016-02-01,-0.0007000000000000001,0.0085,-0.005699999999999999,0.032799999999999996,0.0199,0.0002,-0.0438,0.0113472169148636
2016-03-01,0.0696,0.0108,0.011899999999999999,0.0076,-0.0004,0.0002,-0.0501,0.0086100800183106
2016-04-01,0.0091,0.012199999999999999,0.032799999999999996,-0.0292,0.018600000000000002,0.0001,-0.0602,-0.059076447779797
2016-05-01,0.0178,-0.0062,-0.0166,-0.010700000000000001,-0.024900000000000002,0.0001,0.014199999999999999,0.0295390663719088
2016-06-01,-0.0005,0.0044,-0.0148,0.0139,0.0191,0.0002,0.041299999999999996,-0.0269154175528428
2016-07-01,0.0395,0.024900000000000002,-0.0127,0.0125,-0.011899999999999999,0.0002,-0.0334,0.0502691112345185
2016-08-01,0.0049,0.017,0.0313,-0.018799999999999997,-0.0034000000000000002,0.0002,-0.0349,0.0018285045689219
2016-09-01,0.0025,0.018600000000000002,-0.0123,-0.0223,0.0003,0.0002,0.0019,0.022827114363026
2016-10-01,-0.0202,-0.0404,0.0412,0.0096,0.0028000000000000004,0.0002,0.006,-0.0112298994210922
2016-11-01,0.048600000000000004,0.0704,0.0819,-0.0021,0.0369,0.0001,-0.0462,-0.0221653289048041
2016-12-01,0.0181,0.0039000000000000003,0.0356,0.0123,-0.0022,0.0003,-0.0026,-0.0171671761379399
2017-01-01,0.0194,-0.0143,-0.0276,-0.005,-0.009899999999999999,0.0004,-0.009300000000000001,0.0356753196651205
2017-02-01,0.035699999999999996,-0.022099999999999998,-0.0168,0.0045000000000000005,-0.0183,0.0004,-0.0165,0.0161397042749851
2017-03-01,0.0017000000000000001,0.0074,-0.0332,0.0062,-0.009399999999999999,0.0003,-0.0102,0.0216076474959035
2017-04-01,0.0109,0.004699999999999999,-0.021,0.0191,-0.016,0.0005,0.0048,0.0184586382434212
2017-05-01,0.0106,-0.030299999999999997,-0.0378,0.0095,-0.0181,0.0006,0.0148,0.0294628333630709
2017-06-01,0.0078000000000000005,0.025699999999999997,0.0148,-0.0225,0.0001,0.0006,-0.0009,-0.0315542066228312
2017-07-01,0.0187,-0.0166,-0.0024,-0.0069,-0.0011,0.0007000000000000001,0.0168,0.0257809544350482
2017-08-01,0.0016,-0.0183,-0.0209,0.0015,-0.023700000000000002,0.0009,0.0326,0.0316949517456056
2017-09-01,0.025099999999999997,0.04769999999999999,0.031200000000000002,-0.0146,0.0167,0.0009,-0.0132,-0.0285944262714746
2017-10-01,0.0225,-0.019299999999999998,0.0021,0.0092,-0.032400000000000005,0.0009,0.042699999999999995,0.0222258884226213
2017-11-01,0.031200000000000002,-0.0036,-0.0008,0.0319,-0.0008,0.0008,-0.0087,-0.0001528712878077
2017-12-01,0.0106,-0.010700000000000001,0.0005,0.0075,0.0167,0.0009,-0.0154,-0.0046787500209925
2018-01-01,0.0557,-0.032,-0.013300000000000001,-0.0073,-0.0101,0.0012,0.0405,0.0366583346403593
2018-02-01,-0.0365,0.0031,-0.010700000000000001,0.0054,-0.0239,0.0011,0.0358,0.045142925159669
2018-03-01,-0.0235,0.0358,-0.0023,-0.0045000000000000005,0.0,0.0011,-0.0113,-0.0113180720399126
2018-04-01,0.0028000000000000004,0.009300000000000001,0.0054,-0.024300000000000002,0.0127,0.0014000000000000002,0.0036,0.0028998261576495
2018-05-01,0.0265,0.047400000000000005,-0.0318,-0.020499999999999997,-0.0147,0.0014000000000000002,0.038900000000000004,0.0323371340556837
2018-06-01,0.0048,0.008100000000000001,-0.0233,0.0078000000000000005,0.0024,0.0014000000000000002,-0.0235,-0.0015004160055783
2018-07-01,0.0319,-0.019299999999999998,0.004699999999999999,0.015600000000000001,0.0034999999999999996,0.0016,-0.0141,-0.0158645353991564
2018-08-01,0.0344,0.0063,-0.0398,-0.003,-0.026600000000000002,0.0016,0.0529,0.070996034689843
2018-09-01,0.0006,-0.024900000000000002,-0.0169,0.0064,0.013000000000000001,0.0015,0.0004,-0.0021532273738137
2018-10-01,-0.0768,-0.0446,0.0344,0.009399999999999999,0.036000000000000004,0.0019,-0.0199,-0.0167620707473816
2018-11-01,0.0169,-0.0077,0.0028000000000000004,-0.005600000000000001,0.0036,0.0018,-0.0137,-0.0287793695042456
2018-12-01,-0.09570000000000001,-0.0287,-0.018500000000000003,-0.0003,0.0022,0.002,0.021099999999999997,0.0092638544204726
2019-01-01,0.084,0.0302,-0.0046,-0.0078000000000000005,-0.0151,0.0021,-0.0868,-0.0010832198040309
2019-02-01,0.034,0.0174,-0.026699999999999998,0.0012,-0.016,0.0018,0.0086,0.0225136760968222
2019-03-01,0.011000000000000001,-0.035,-0.040999999999999995,0.009000000000000001,-0.0096,0.0019,0.022099999999999998,0.028662977296142
2019-04-01,0.0397,-0.011699999999999999,0.021400000000000002,0.016200000000000003,-0.022000000000000002,0.0021,-0.0297,0.0327149617669094
2019-05-01,-0.0694,-0.0158,-0.0235,-0.004699999999999999,0.0176,0.0021,0.0756,-0.0030591246563467
2019-06-01,0.0693,0.0036,-0.0072,0.0091,-0.0043,0.0018,-0.023,0.0130086638451587
2019-07-01,0.011899999999999999,-0.0178,0.004699999999999999,-0.0007000000000000001,0.0037,0.0019,0.028900000000000002,0.0318118955910746
2019-08-01,-0.0258,-0.0323,-0.04769999999999999,0.0055000000000000005,-0.0069,0.0016,0.0692,0.0086897537587821
2019-09-01,0.0143,0.0027,0.0674,0.0184,0.0336,0.0018,-0.0681,-0.034466364374372
2019-10-01,0.0206,0.0027,-0.0192,0.0044,-0.0096,0.0016,0.0015,0.0307721348863395
2019-11-01,0.0387,0.0045000000000000005,-0.02,-0.016,-0.0125,0.0012,-0.026600000000000002,0.0240872616940726
2019-12-01,0.0277,0.0097,0.0177,0.0,0.0123,0.0014000000000000002,-0.0177,0.0063884190774343
2020-01-01,-0.0011,-0.0438,-0.0623,-0.011699999999999999,-0.0232,0.0013,0.059800000000000006,0.0465625072267382
2020-02-01,-0.08130000000000001,0.0004,-0.0379,-0.0147,-0.025099999999999997,0.0012,-0.004,0.0325645170817738
2020-03-01,-0.13390000000000002,-0.083,-0.13949999999999999,-0.0152,0.0126,0.0013,0.0797,0.0964605374543302
2020-04-01,0.1365,0.0258,-0.0126,0.0271,-0.0101,0.0,-0.052300000000000006,0.0445502553311015
2020-05-01,0.0558,0.0197,-0.0489,0.0096,-0.0325,0.0001,0.0043,0.0466041412774734
2020-06-01,0.0246,0.0197,-0.0217,0.0009,0.0053,0.0001,-0.0073,0.0418804780127606
2020-07-01,0.057699999999999994,-0.032,-0.0137,0.004,0.0096,0.0001,0.0761,0.0224392037928484
2020-08-01,0.07629999999999999,-0.0089,-0.0296,0.0426,-0.012,0.0001,0.0055000000000000005,0.0682307342715754
2020-09-01,-0.0363,0.0001,-0.0268,-0.0139,-0.0189,0.0001,0.031200000000000002,-0.0093845384139309
2020-10-01,-0.021,0.0464,0.042199999999999994,-0.0075,-0.0076,0.0001,-0.0305,-0.0243305151037646
2020-11-01,0.1247,0.0712,0.0213,-0.022000000000000002,0.0137,0.0001,-0.1243,-0.0119824572555363
2020-12-01,0.0463,0.0479,-0.015,-0.0199,-0.0011,0.0001,-0.0232,0.0142285098190664
2021-01-01,-0.0003,0.0692,0.0297,-0.0381,0.049,0.0001,0.045,0.0007880784393841
2021-02-01,0.0278,0.0453,0.0717,0.0031,-0.0194,0.0,-0.0789,-0.0268267398384461
2021-03-01,0.0308,-0.0086,0.0739,0.0647,0.0341,0.0,-0.061399999999999996,-0.0593447928959672
2021-04-01,0.0493,-0.0315,-0.0095,0.024900000000000002,-0.0269,0.0,0.0116,0.0314344116219896
2021-05-01,0.0029,0.0123,0.0709,0.0253,0.0301,0.0,0.0088,-0.0323390172576054
2021-06-01,0.0275,-0.0034000000000000002,-0.0783,-0.0218,-0.0095,0.0,0.022000000000000002,0.0698211640519709
2021-07-01,0.0127,-0.0463,-0.0178,0.055,-0.0052,0.0,-0.0225,0.0212113510835797
2021-08-01,0.0291,-0.0068000000000000005,-0.0015,-0.003,-0.0179,0.0,0.025099999999999997,0.0207696502326119
2021-09-01,-0.0437,0.0113,0.0509,-0.019,0.021099999999999997,0.0,0.0149,-0.0252927591560257
2021-10-01,0.0665,-0.027000000000000003,-0.0049,0.0169,-0.014499999999999999,0.0,0.0319,0.0101159645395391
2021-11-01,-0.0155,-0.0177,-0.0045000000000000005,0.0722,0.0172,0.0,0.009000000000000001,0.0280833846290597
2021-12-01,0.031,-0.0077,0.0326,0.0492,0.044000000000000004,0.0001,-0.026000000000000002,-0.0452881059910532
2022-01-01,-0.0625,-0.0404,0.1275,0.0087,0.0774,0.0,-0.0252,-0.0740712105882971
2022-02-01,-0.0229,0.0294,0.0308,-0.0208,0.031200000000000002,0.0,0.0176,-0.054646594358793
2022-03-01,0.0305,-0.0216,-0.018000000000000002,-0.015600000000000001,0.031400000000000004,0.0001,0.0301,-0.024376680561731
2022-04-01,-0.0946,-0.0040999999999999995,0.0617,0.0363,0.058899999999999994,0.0001,0.0487,-0.0924141470580503
2022-05-01,-0.0034000000000000002,-0.0005,0.0839,0.0144,0.0397,0.0003,0.0246,-0.0502286128318075
2022-06-01,-0.0843,0.0131,-0.059800000000000006,0.018600000000000002,-0.047,0.0006,0.0077,-0.0056232496231474
2022-07-01,0.09570000000000001,0.018600000000000002,-0.040999999999999995,0.0068000000000000005,-0.0692,0.0008,-0.0394,0.0601339987777573
2022-08-01,-0.0377,0.0149,0.003,-0.0478,0.013000000000000001,0.0019,0.0199,-0.030871865642822
2022-09-01,-0.0935,-0.0097,0.0006,-0.0151,-0.0084,0.0019,0.0347,-0.0224968974218974
2022-10-01,0.0783,0.018600000000000002,0.0805,0.030699999999999998,0.0652,0.0023,0.0387,-0.0549818349577514
2022-11-01,0.046,-0.026699999999999998,0.0138,0.0601,0.0311,0.0029,-0.020099999999999996,-0.0138968032858782
